Info_PepID,Info_pos,Prediction
XP_802586.1:3,297,0
XP_804154.1:1,176,0
XP_814742.1:1,146,0
XP_812444.1:1,353,0
XP_804963.1:1,5,0
XP_816450.1:1,120,0
XP_810606.1:2,376,0
XP_802586.1:3,413,0
XP_810417.1:1,607,0
XP_802586.1:3,558,0
XP_817045.1:1,157,0
XP_808131.1:2,153,0
XP_819803.1:1,907,0
XP_806088.1:5,628,0
XP_816461.1:1,266,0
XP_807528.1:1,27,0
XP_807066.1:1,341,0
XP_821609.1:1,448,0
XP_806964.1:1,279,0
P05456.1:7,100,0
XP_816722.1:1,24,0
XP_816461.1:1,462,0
XP_817045.1:1,38,0
XP_808575.1:1,90,0
XP_815234.1:4,239,0
XP_806737.1:1,11,0
XP_807065.1:1,20,1
XP_817045.1:1,539,0
XP_804963.1:1,17,0
XP_808082.1:2,368,0
CAA40511.1:1,585,0
XP_816461.1:1,450,0
XP_816722.1:1,286,0
XP_821079.1:2,173,0
XP_821079.1:2,61,0
CAA40511.1:1,60,0
PBJ69634.1:4,1025,1
XP_820716.1:1,322,0
XP_806363.1:3,225,0
XP_806737.1:1,100,0
XP_804664.1:1,719,0
XP_809937.1:1,298,0
XP_807066.1:1,154,0
XP_811737.1:2,87,0
XP_821075.1:2,89,0
XP_815234.1:4,238,0
XP_809026.1:1,189,0
XP_802275.1:1,193,0
XP_820716.1:1,176,0
XP_807065.1:3,132,0
XP_820474.1:1,333,0
XP_820094.1:1,35,0
XP_807853.1:1,74,0
ABM91076.1:2,50,0
XP_811005.1:2,213,0
XP_818851.1:1,67,0
XP_816722.1:1,137,0
XP_820186.1:1,397,0
XP_804664.1:1,73,0
XP_813280.1:1,233,0
XP_807066.1:1,198,0
XP_804154.1:1,237,0
XP_817834.1:1,92,0
XP_819126.1:2,121,0
XP_811627.1:1,326,0
XP_802586.1:3,631,0
XP_812173.1:1,769,0
XP_810609.1:1,132,0
XP_809166.1:2,304,1
XP_812850.1:2,881,0
XP_811271.1:1,637,0
XP_820186.1:1,461,0
XP_817045.1:1,802,0
XP_810752.1:1,114,0
XP_810752.1:1,106,0
XP_816722.1:1,328,0
XP_807086.1:1,151,0
XP_821079.1:2,58,0
XP_812173.1:1,645,0
XP_814919.1:3,569,0
XP_809011.1:1,53,0
XP_810604.1:2,206,0
XP_807528.1:1,137,0
XP_809579.1:2,136,0
XP_807853.1:1,128,0
XP_816461.1:1,191,0
XP_811740.1:2,57,0
XP_808575.1:1,182,0
XP_802586.1:1,148,1
XP_819803.1:1,921,0
CAA40511.1:1,240,0
XP_819803.1:1,891,0
XP_806512.1:1,44,0
XP_812301.1:1,84,0
XP_818888.1:1,467,0
XP_818927.1:15,611,1
XP_818691.1:1,358,0
XP_809166.1:2,252,0
XP_816793.1:2,50,0
XP_819176.1:3,1242,0
XP_813311.1:1,104,0
XP_816793.1:2,167,0
XP_807066.1:1,71,0
XP_810609.1:1,160,0
XP_804664.1:1,486,0
XP_811672.1:1,419,0
XP_819803.1:1,410,0
XP_808120.1:1,164,0
XP_806521.1:1,48,0
XP_819176.1:1,74,0
XP_811627.1:1,30,0
XP_810417.1:1,501,0
XP_811672.1:1,453,0
XP_815234.1:6,742,1
XP_817338.1:1,139,0
XP_803384.1:1,306,0
XP_811271.1:1,87,0
XP_815926.1:15,877,0
XP_821075.1:2,88,0
XP_817045.1:1,528,0
XP_819176.1:3,781,0
XP_807066.1:1,315,0
XP_818928.1:21,1647,0
XP_817636.1:3,433,0
XP_819145.1:2,115,1
XP_811028.1:1,157,0
XP_813280.1:1,1166,0
XP_817045.1:1,1002,0
XP_820742.1:2,66,0
XP_816450.1:1,230,0
XP_808465.1:1,157,0
XP_813280.1:1,1148,0
XP_817045.1:1,126,0
XP_816450.1:1,86,0
XP_816461.1:1,464,0
XP_817315.1:2,20,0
XP_811627.1:1,84,0
XP_820738.1:2,63,0
XP_816722.1:1,257,0
XP_819815.1:1,161,0
XP_813311.1:1,38,0
XP_812444.1:1,340,0
XP_811271.1:1,529,0
XP_821075.1:2,294,0
XP_820742.1:2,252,0
XP_819176.1:3,680,0
XP_814064.1:3,221,0
XP_811271.1:1,515,0
XP_820186.1:1,685,0
XP_811627.1:1,98,0
XP_809166.1:2,274,0
XP_808575.1:1,357,0
XP_821609.1:1,444,0
XP_809026.1:1,40,0
XP_818928.1:21,1517,0
XP_811740.1:2,227,0
XP_818888.1:1,297,0
XP_806620.1:1,53,0
XP_818928.1:21,1452,0
XP_811271.1:1,83,0
XP_810609.1:1,58,0
XP_819126.1:2,107,0
XP_811672.1:1,172,0
XP_819176.1:3,770,0
XP_806620.1:1,654,0
XP_807086.1:1,108,0
XP_808465.1:1,5,0
EAN97076.1:5,272,1
XP_813280.1:1,1215,0
XP_819815.1:1,144,0
XP_817627.1:2,171,0
XP_812753.1:1,55,0
XP_815234.1:4,649,1
XP_814919.1:3,654,0
XP_815926.1:3,113,1
XP_802586.1:1,187,0
XP_809579.1:2,303,0
XP_817045.1:1,901,0
XP_808755.1:2,131,0
XP_811713.1:1,577,0
XP_811005.1:2,88,0
AAQ73321.1:5,65,0
CAA52943.1:2,96,1
XP_816854.1:4,67,0
XP_820186.1:2,783,1
XP_806620.1:1,76,0
XP_804664.1:1,612,0
XP_807086.1:1,136,0
XP_811627.1:1,295,0
XP_811005.1:2,21,0
XP_811740.1:2,256,0
XP_811672.1:1,274,0
XP_814919.1:1,194,0
XP_819176.1:1,66,0
XP_819176.1:1,449,0
XP_808755.1:2,268,0
XP_806964.1:1,181,0
XP_818928.1:1,339,0
XP_818888.1:1,135,0
XP_809163.1:4,403,0
XP_814493.1:1,93,0
XP_811713.1:1,558,0
XP_820716.1:1,413,0
XP_817636.1:1,287,0
XP_808465.1:1,58,0
XP_808755.1:2,227,0
XP_810417.1:1,382,0
XP_808755.1:2,190,0
XP_815234.1:2,115,0
XP_808082.1:2,195,1
XP_821075.1:2,181,0
XP_811713.1:1,150,0
XP_819176.1:3,751,0
XP_809163.1:4,414,0
XP_814919.1:1,162,0
XP_806964.1:1,197,0
XP_820742.1:2,271,0
XP_809579.1:2,116,0
XP_819815.1:1,508,0
XP_804664.1:1,494,0
XP_808082.1:2,337,0
XP_811005.1:2,339,0
XP_814919.1:3,766,0
P05456.1:1,9,0
XP_810417.1:1,550,0
XP_821075.1:2,336,0
XP_808120.1:1,55,0
XP_806512.1:1,66,0
XP_809579.1:2,353,0
XP_817338.1:1,126,0
XP_811627.1:1,451,0
XP_821079.1:2,166,0
XP_816722.1:1,376,0
XP_802586.1:3,361,0
XP_811713.1:1,339,0
P05456.1:34,573,0
EAN87014.1:1,2,0
XP_816450.1:1,25,0
XP_818928.1:1,214,0
AAM91818.1:4,116,0
XP_806737.1:1,159,0
XP_818927.1:15,684,0
XP_819126.1:2,393,0
XP_806521.1:1,148,0
XP_820186.1:1,572,0
XP_819176.1:3,546,0
XP_820186.1:1,231,0
XP_813280.1:1,537,0
XP_820186.1:1,722,0
XP_807086.1:1,143,0
XP_820094.1:1,129,0
XP_811271.1:1,907,0
XP_817834.1:1,186,0
XP_816461.1:1,421,0
XP_807739.1:2,172,1
XP_816461.1:1,811,0
XP_820186.1:1,549,0
XP_819145.1:2,229,0
XP_807631.1:1,313,0
XP_809579.1:2,343,0
XP_817627.1:2,261,0
XP_804664.1:1,94,0
XP_811672.1:1,396,0
XP_817636.1:1,228,0
XP_804082.1:1,94,0
XP_815234.1:4,341,0
XP_804082.1:1,45,0
XP_809026.1:1,425,0
XP_813280.1:1,124,0
XP_817636.1:1,278,0
XP_812850.1:2,871,0
P23253.1:2,31,0
XP_807631.1:1,243,0
XP_807065.1:2,25,1
XP_810604.1:2,289,0
XP_813280.1:1,1071,0
XP_817045.1:1,455,0
PBJ69634.1:4,1024,1
XP_806822.1:1,559,0
XP_807066.1:1,345,0
XP_815926.1:15,686,0
XP_806822.1:1,530,0
XP_818694.1:2,314,0
XP_820738.1:2,140,0
XP_806088.1:5,488,0
XP_811627.1:1,197,0
XP_815926.1:1,2,0
XP_807065.1:1,2,0
XP_816722.1:1,146,0
XP_819650.1:4,92,0
CAA40511.1:5,873,0
XP_810417.1:1,439,0
XP_821609.1:1,254,0
XP_808465.1:1,176,0
XP_807960.1:1,318,0
XP_804664.1:1,238,0
XP_811740.1:2,60,0
XP_806088.1:5,402,0
XP_815926.1:15,659,0
XP_809026.1:1,18,0
XP_821609.1:1,45,0
XP_821609.1:1,182,0
XP_808082.1:2,212,0
XP_808755.1:2,364,0
XP_809026.1:1,107,0
XP_806620.1:1,340,0
XP_812173.1:1,886,0
XP_808131.1:2,31,0
XP_820742.1:2,135,0
XP_815234.1:2,64,0
XP_820796.1:2,169,0
XP_806088.1:5,394,0
XP_807065.1:3,115,0
XP_811740.1:2,14,0
XP_806965.1:2,174,0
XP_818851.1:1,47,0
XP_817045.1:1,317,0
XP_812173.1:1,447,0
XP_821609.1:1,214,0
XP_817636.1:5,478,1
XP_813280.1:1,302,0
XP_802787.1:1,180,0
XP_819126.1:2,28,0
XP_817835.1:1,3,0
XP_804664.1:1,205,0
XP_802586.1:3,580,0
XP_807703.1:1,58,0
XP_815234.1:4,542,0
XP_813432.1:2,88,0
XP_819176.1:3,711,0
XP_806620.1:1,748,0
XP_819176.1:3,1198,0
XP_815234.1:4,214,0
XP_802586.1:3,238,0
XP_802787.1:1,250,0
XP_819126.1:2,49,0
XP_811627.1:1,196,0
XP_818927.1:1,160,0
XP_817045.1:1,832,0
XP_814742.1:1,55,0
XP_811737.1:2,89,0
XP_817338.1:1,29,0
XP_818691.1:1,269,0
XP_817834.1:1,214,0
XP_813280.1:1,1244,0
XP_820186.1:19,1103,0
XP_803384.1:1,74,0
XP_809166.1:2,102,0
XP_819176.1:1,392,0
XP_809026.1:1,269,0
XP_820738.1:2,172,0
XP_821609.1:1,187,0
XP_816461.1:1,227,0
XP_816793.1:2,129,0
XP_814919.1:1,454,0
XP_806512.1:1,11,0
P05456.1:9,140,0
XP_814919.1:3,648,0
XP_810417.1:1,617,0
XP_812173.1:1,317,0
XP_809163.1:4,343,0
XP_819815.1:1,536,0
XP_811271.1:1,477,0
XP_814493.1:1,311,1
XP_819803.1:1,22,0
XP_813432.1:2,170,0
XP_804664.1:1,366,0
XP_809579.1:2,216,0
XP_814742.1:1,43,0
XP_809026.1:1,15,0
XP_818927.1:15,727,0
XP_808131.1:4,254,1
XP_810417.1:1,734,0
XP_818928.1:1,168,0
XP_820094.1:1,282,0
XP_821079.1:2,96,0
XP_811271.1:1,108,0
XP_806088.1:5,657,0
XP_818888.1:1,19,0
XP_818691.1:1,233,0
XP_819538.1:2,32,0
XP_811672.1:1,450,0
XP_815234.1:4,186,0
XP_812173.1:1,406,0
XP_821609.1:1,253,0
XP_813280.1:1,177,0
XP_804154.1:1,145,0
XP_814064.1:3,203,0
XP_817636.1:1,286,0
XP_819126.1:2,343,0
XP_820186.1:1,591,0
XP_811005.1:2,327,0
XP_809026.1:1,442,0
XP_809166.1:2,169,0
XP_819176.1:3,1195,0
XP_810417.1:1,703,0
XP_806512.1:1,54,0
XP_809282.1:2,313,0
XP_807703.1:1,88,0
XP_806964.1:1,111,0
XP_809026.1:1,105,0
XP_820742.1:2,345,0
XP_808755.1:2,292,0
XP_802275.1:1,114,0
XP_817045.1:1,703,0
XP_804664.1:1,572,0
XP_818928.1:1,202,0
XP_818928.1:1,47,0
XP_811713.1:1,109,0
XP_806088.1:1,52,0
XP_816461.1:1,513,0
XP_816450.1:1,113,0
XP_816793.1:2,90,0
XP_806737.1:1,79,0
XP_814919.1:3,539,0
XP_809163.1:2,72,0
XP_820186.1:1,67,1
XP_806088.1:5,638,0
XP_817338.1:1,102,0
XP_817627.1:2,143,0
XP_820738.1:2,143,0
XP_816461.1:1,773,0
XP_807853.1:1,235,0
XP_818694.1:2,210,0
XP_819803.1:1,814,0
XP_804664.1:1,380,0
XP_814493.1:1,42,0
XP_820738.1:2,74,0
XP_818888.1:1,311,1
XP_816461.1:1,32,0
XP_819803.1:1,612,0
XP_808575.1:1,106,0
XP_818888.1:1,123,0
XP_811713.1:1,501,0
XP_804664.1:1,593,0
XP_818694.1:2,234,0
XP_810604.1:2,370,0
AAQ73321.1:5,49,0
XP_802586.1:1,21,0
XP_817834.1:1,350,0
XP_815926.1:15,837,0
XP_815926.1:15,700,0
XP_806964.1:1,102,0
XP_816722.1:1,50,0
XP_817834.1:1,415,0
XP_814742.1:1,92,0
XP_811271.1:1,11,0
XP_811271.1:1,997,0
XP_815926.1:3,115,0
XP_821609.1:1,43,0
XP_809937.1:1,207,0
XP_806521.1:1,362,0
XP_804154.1:1,304,1
XP_804664.1:1,130,0
XP_816461.1:1,58,0
XP_806822.1:1,364,0
XP_811713.1:1,518,0
XP_807086.1:1,105,0
XP_817636.1:1,192,0
XP_811271.1:1,137,0
XP_810609.1:3,217,0
XP_821609.1:1,378,0
XP_816793.1:2,132,0
XP_815926.1:13,584,0
XP_804154.1:1,222,0
XP_807853.1:1,319,0
XP_821609.1:1,151,0
XP_814742.1:1,94,1
XP_820186.1:1,467,0
XP_818691.1:1,153,0
XP_806737.1:1,22,0
XP_820796.1:2,178,0
XP_821609.1:1,200,0
XP_811713.1:1,219,0
XP_819803.1:1,79,0
XP_818927.1:15,648,0
XP_815926.1:7,269,0
XP_816793.1:2,81,0
XP_806512.1:1,227,0
XP_807066.1:1,383,0
XP_818694.1:2,147,0
XP_816461.1:1,690,0
XP_802787.1:1,264,0
XP_807631.1:1,173,0
XP_804082.1:1,2,0
XP_816722.1:1,92,0
XP_818928.1:9,529,0
XP_818851.1:1,14,0
XP_811737.1:2,88,0
XP_814919.1:1,259,0
XP_802586.1:3,322,0
XP_811713.1:1,215,0
XP_804963.1:1,36,1
CAA44070.1:2,64,1
XP_816461.1:1,726,0
XP_817338.1:1,133,0
XP_809948.1:1,127,0
XP_812173.1:1,575,0
XP_809579.1:2,13,0
XP_818888.1:1,102,0
XP_821609.1:1,390,0
XP_812753.1:1,84,0
XP_812753.1:1,65,0
XP_810911.1:2,82,0
XP_802275.1:1,164,0
XP_806822.1:1,88,0
XP_804154.1:1,310,0
XP_821609.1:1,494,0
XP_819815.1:1,297,0
XP_806521.1:1,270,0
XP_811005.1:2,278,0
XP_807631.1:1,192,0
XP_807960.1:1,365,0
XP_815234.1:6,891,0
XP_807066.1:1,88,0
XP_803490.1:1,86,0
XP_809026.1:1,507,0
XP_818694.1:2,346,0
XP_812312.1:1,344,0
XP_817627.1:2,337,0
XP_812753.1:1,155,0
XP_812312.1:1,116,0
XP_810604.1:2,65,0
XP_812173.1:1,807,0
XP_809282.1:2,330,0
XP_810911.1:2,202,0
XP_818928.1:1,146,0
XP_819803.1:1,172,0
XP_811271.1:1,298,0
XP_819803.1:1,974,0
XP_806521.1:1,353,0
XP_811737.1:2,503,0
XP_809163.1:4,132,1
XP_817045.1:1,849,0
XP_811713.1:1,566,0
XP_816722.1:1,244,0
XP_813280.1:1,593,0
XP_812444.1:1,411,0
XP_815234.1:4,166,0
XP_819176.1:1,314,0
XP_810609.1:1,113,0
XP_804664.1:1,804,0
XP_819176.1:3,1150,0
XP_817045.1:1,981,0
XP_820094.1:1,238,0
XP_803490.1:1,50,0
XP_819815.1:1,403,0
XP_813280.1:1,1070,0
XP_821079.1:6,307,0
XP_821075.1:2,161,0
XP_812173.1:1,238,0
XP_820098.1:4,400,1
XP_804082.1:1,245,0
XP_810417.1:1,290,0
XP_806363.1:1,67,0
XP_802586.1:3,539,0
XP_803490.1:1,115,0
XP_812312.1:1,201,0
XP_819176.1:3,1018,0
XP_807066.1:3,420,0
XP_810417.1:1,265,0
XP_810752.1:1,187,0
XP_816854.1:6,214,0
XP_810911.1:2,74,0
XP_808465.1:1,57,0
XP_803384.1:1,192,0
XP_812173.1:1,652,0
XP_804082.1:1,161,0
XP_818691.1:1,279,0
XP_816461.1:1,162,0
XP_807960.1:1,11,0
XP_817315.1:2,156,0
XP_812173.1:1,930,0
XP_811028.1:1,359,0
XP_819176.1:3,963,0
XP_818691.1:1,143,0
XP_806363.1:1,39,0
XP_809163.1:2,17,0
XP_820742.1:2,218,0
EFZ28900.1:2,145,0
XP_806964.1:1,217,0
XP_813280.1:1,210,0
XP_811737.1:2,451,0
XP_811737.1:2,514,0
XP_814919.1:1,159,0
XP_810606.1:2,186,0
XP_817045.1:1,806,0
XP_817045.1:1,138,0
XP_814493.1:1,128,0
XP_815234.1:6,904,0
XP_808575.1:1,143,0
XP_802586.1:1,5,0
XP_817315.1:2,16,0
XP_810609.1:1,104,0
XP_819176.1:1,320,0
XP_817835.1:1,92,0
XP_809948.1:1,96,0
XP_818928.1:21,1509,0
XP_819803.1:1,740,0
XP_819126.1:2,215,0
XP_807086.1:1,45,0
XP_819145.1:2,174,0
XP_802586.1:3,336,0
XP_806521.1:1,188,0
XP_810752.1:1,200,0
XP_810911.1:2,181,0
XP_816793.1:2,274,1
XP_817627.1:2,217,0
XP_810745.1:2,129,0
XP_820716.1:1,2,0
XP_808755.1:2,256,0
XP_815234.1:4,549,0
XP_814919.1:1,402,0
XP_813432.1:2,111,0
XP_806521.1:1,47,0
XP_806521.1:1,3,0
XP_811271.1:1,5,0
XP_811271.1:1,751,0
XP_816461.1:1,68,0
XP_821609.1:1,146,0
XP_818928.1:1,228,0
XP_817636.1:1,90,0
XP_819176.1:1,43,0
XP_818928.1:11,676,0
XP_818691.1:1,222,0
XP_809937.1:1,261,0
XP_817627.1:2,255,0
XP_817636.1:16,995,0
XP_819815.1:1,538,0
XP_804664.1:1,345,0
XP_814064.1:3,218,0
XP_813311.1:1,35,0
XP_816461.1:1,362,0
XP_819803.1:1,285,0
XP_812850.1:3,900,0
XP_802586.1:3,408,0
XP_811271.1:1,652,0
XP_809579.1:2,231,0
XP_815926.1:9,370,0
XP_819803.1:1,764,0
XP_807065.1:3,116,0
XP_820742.1:2,324,0
XP_802586.1:3,517,0
XP_808575.1:1,241,0
XP_809026.1:1,225,0
XP_814919.1:1,231,0
XP_812173.1:1,564,0
XP_819538.1:2,31,0
XP_802586.1:3,387,0
XP_820742.1:2,56,0
XP_814493.1:1,95,0
XP_819803.1:1,478,0
XP_811737.1:2,359,1
XP_820094.1:1,217,0
XP_815234.1:4,645,0
CAA52946.1:4,101,1
XP_807065.1:3,111,0
XP_812173.1:1,450,0
XP_819145.1:2,330,0
XP_818691.1:1,267,0
XP_819176.1:3,970,0
XP_819803.1:1,39,0
XP_819803.1:1,213,0
XP_818927.1:15,717,1
XP_819803.1:1,865,1
XP_807631.1:1,434,0
XP_811005.1:2,393,1
XP_810417.1:1,373,0
XP_812444.1:1,65,0
XP_809951.1:2,84,0
XP_808120.1:1,136,0
XP_817338.1:1,138,0
XP_804154.1:1,435,0
XP_812444.1:1,319,0
XP_814919.1:3,831,0
XP_806620.1:1,226,0
XP_819145.1:2,69,0
XP_815234.1:4,659,0
XP_814493.1:1,339,0
XP_807631.1:1,35,0
XP_807703.1:1,67,0
XP_810911.1:2,120,0
XP_811737.1:2,427,0
XP_804664.1:1,605,0
XP_803384.1:1,320,0
XP_820474.1:1,400,0
XP_810604.1:2,357,0
XP_820796.1:2,46,0
XP_810606.1:2,183,0
XP_816722.1:1,44,0
CAA40511.1:1,155,1
XP_813280.1:1,434,0
XP_819176.1:3,1008,0
XP_821079.1:2,119,0
XP_818927.1:15,694,0
XP_821609.1:1,179,0
XP_809948.1:1,134,0
XP_808465.1:1,35,0
XP_807853.1:1,109,0
XP_820716.1:1,430,0
XP_811672.1:1,164,0
XP_807853.1:1,114,0
XP_808082.1:2,347,0
XP_802586.1:1,141,1
XP_820738.1:2,53,0
XP_803490.1:1,280,0
XP_820474.1:1,209,0
XP_819176.1:3,892,0
CAA40511.1:1,169,0
XP_804082.1:1,208,0
XP_804154.1:1,488,0
XP_808755.1:2,163,1
XP_807631.1:1,265,0
XP_820716.1:1,253,0
XP_809282.1:2,52,0
XP_812444.1:1,286,0
XP_820098.1:2,276,0
XP_820742.1:2,96,0
XP_811737.1:2,270,0
XP_812444.1:1,36,0
XP_811737.1:2,132,0
CAA40511.1:1,64,0
EAN97076.1:2,214,1
XP_813280.1:1,1150,0
XP_802586.1:3,626,0
XP_818927.1:1,12,0
XP_808755.1:2,59,0
XP_819803.1:1,916,0
XP_811271.1:1,880,0
XP_818888.1:1,108,0
XP_817636.1:16,992,0
XP_819176.1:3,632,0
XP_813280.1:1,590,0
XP_810604.1:2,34,0
XP_819176.1:3,960,0
XP_802586.1:3,346,0
XP_820186.1:1,222,0
XP_816450.1:1,257,0
XP_816450.1:1,103,0
XP_816461.1:1,334,1
XP_810417.1:1,237,0
XP_820094.1:1,300,0
XP_815926.1:15,694,0
XP_810911.1:2,151,0
XP_812444.1:1,450,0
XP_809951.1:2,184,0
XP_804664.1:1,156,0
XP_806512.1:1,165,0
XP_815234.1:6,898,0
XP_814919.1:1,42,0
ABM91076.1:2,45,0
XP_818851.1:1,57,0
XP_807528.1:1,116,0
XP_815234.1:6,953,0
XP_804082.1:1,267,0
XP_817338.1:1,121,0
XP_816461.1:1,938,0
XP_811737.1:2,117,0
XP_818888.1:1,268,0
XP_816450.1:1,58,0
XP_812173.1:1,122,0
XP_818928.1:21,1570,0
AAQ73322.1:2,49,1
XP_811672.1:1,395,0
XP_809026.1:1,87,0
XP_809163.1:4,312,0
XP_819176.1:3,1045,0
XP_808120.1:1,45,0
XP_806088.1:1,73,0
XP_811713.1:1,402,0
EAN87014.1:1,66,0
XP_820474.1:1,337,0
XP_802275.1:1,65,0
XP_820474.1:1,410,0
XP_820742.1:2,177,0
XP_819176.1:3,1108,0
XP_809579.1:2,236,0
XP_810604.1:2,275,0
XP_808465.1:1,2,0
XP_806512.1:1,219,0
XP_802586.1:1,198,0
XP_819176.1:1,398,0
XP_807853.1:1,266,0
XP_807526.1:1,171,0
XP_808575.1:1,315,0
XP_811627.1:1,331,0
XP_803490.1:1,23,0
XP_811028.1:1,314,0
XP_818691.1:1,175,0
XP_820716.1:1,410,0
XP_815234.1:6,852,0
XP_811672.1:1,291,0
XP_819176.1:3,719,0
XP_806620.1:1,696,0
XP_812301.1:1,147,0
XP_820796.1:2,298,0
XP_817834.1:1,98,0
XP_814742.1:1,165,0
XP_820094.1:1,45,0
XP_819803.1:1,467,0
XP_813280.1:1,664,0
XP_812312.1:1,389,0
XP_808131.1:4,203,0
XP_818694.1:2,188,0
XP_806088.1:5,617,0
XP_818928.1:21,1494,0
XP_820742.1:2,148,0
XP_811737.1:2,323,0
XP_811271.1:1,748,0
XP_806822.1:1,141,0
XP_810609.1:3,221,0
XP_807853.1:1,251,0
XP_816793.1:2,20,0
XP_816793.1:2,217,0
XP_809166.1:2,126,0
XP_808755.1:2,248,0
XP_817045.1:1,338,0
XP_804664.1:1,59,0
XP_808082.1:2,332,0
XP_819803.1:1,259,0
XP_819145.1:2,50,0
XP_819176.1:1,226,0
XP_811740.1:2,97,0
XP_802586.1:3,629,0
XP_819176.1:1,304,0
XP_819815.1:1,114,0
XP_818691.1:1,115,0
XP_806620.1:1,559,0
XP_811627.1:1,147,0
XP_812173.1:1,771,0
XP_819176.1:3,1255,0
XP_821075.1:2,192,0
XP_819815.1:1,361,0
XP_806965.1:2,143,0
XP_804154.1:1,521,0
XP_804082.1:3,304,0
XP_817338.1:1,159,0
XP_816461.1:1,868,0
XP_821079.1:6,297,0
XP_807739.1:3,184,0
XP_813311.1:1,155,1
XP_804664.1:1,166,0
XP_819803.1:1,120,0
XP_809163.1:2,24,0
XP_819176.1:1,385,0
XP_819176.1:1,248,0
XP_816854.1:6,130,0
EAN97076.1:5,287,1
XP_813280.1:1,1039,0
XP_819176.1:1,161,0
XP_819803.1:1,70,0
XP_811740.1:2,74,0
XP_811713.1:1,268,0
XP_812312.1:1,458,0
XP_815926.1:11,510,0
XP_815234.1:4,481,0
XP_803490.1:1,131,0
XP_815234.1:4,146,1
XP_819176.1:1,231,0
XP_806088.1:5,796,0
XP_802586.1:3,240,0
XP_809026.1:1,118,0
XP_815926.1:1,32,0
XP_817338.1:1,65,0
XP_818888.1:1,173,0
XP_806620.1:1,574,0
XP_815234.1:6,687,0
XP_817834.1:1,2,0
XP_815852.1:2,67,0
XP_807631.1:1,234,0
XP_820186.1:1,501,0
XP_811737.1:2,79,0
XP_819176.1:1,340,0
XP_816854.1:6,396,0
XP_819126.1:2,316,0
XP_806620.1:1,277,0
XP_820738.1:2,114,0
XP_820738.1:2,38,0
XP_821609.1:1,475,0
XP_817045.1:1,861,0
XP_809937.1:1,260,0
XP_819803.1:1,883,0
XP_820716.1:1,420,0
XP_802787.1:1,69,0
XP_809166.1:2,207,0
XP_820742.1:2,284,0
XP_812173.1:1,1080,0
XP_807526.1:1,160,0
XP_802586.1:3,430,0
XP_809011.1:2,241,1
XP_810752.1:1,348,0
CAA40511.1:5,860,0
XP_807086.1:1,2,0
XP_806363.1:3,173,0
XP_819815.1:1,201,0
XP_817045.1:1,478,0
XP_817834.1:1,484,0
XP_812312.1:1,325,0
XP_820094.1:1,128,0
CAA40511.1:1,509,0
XP_808575.1:1,120,0
XP_809579.1:2,318,0
XP_812444.1:1,199,0
XP_819126.1:2,13,0
XP_813280.1:1,561,0
XP_809011.1:1,111,1
XP_821075.1:2,222,0
XP_812173.1:1,1103,0
XP_807960.1:1,159,0
XP_807739.1:2,83,0
XP_812173.1:1,503,0
XP_806521.1:1,9,0
XP_816722.1:1,174,0
XP_819815.1:1,548,0
XP_816854.1:6,381,0
XP_806088.1:5,558,0
XP_820186.1:1,453,0
XP_818691.1:1,47,0
XP_806822.1:1,519,0
XP_806088.1:5,459,0
XP_806620.1:1,694,0
XP_820186.1:1,364,0
XP_819803.1:1,701,0
XP_812312.1:1,117,0
XP_808465.1:1,130,0
XP_816461.1:1,477,0
XP_817338.1:3,184,0
XP_810606.1:2,142,0
XP_806620.1:1,154,0
XP_818888.1:1,299,0
XP_811737.1:2,67,0
XP_817045.1:1,595,0
XP_808465.1:1,146,0
XP_817834.1:1,81,1
XP_821079.1:4,255,0
XP_806363.1:3,292,0
XP_811627.1:1,286,0
XP_816793.1:2,272,1
XP_814919.1:3,571,0
XP_807631.1:1,385,0
XP_814742.1:1,2,0
XP_817315.1:2,86,0
XP_820186.1:1,492,0
XP_819176.1:1,420,0
XP_806363.1:3,198,0
XP_812173.1:1,413,0
XP_812173.1:1,558,0
XP_815234.1:4,531,0
XP_814493.1:1,60,0
XP_810417.1:1,42,0
XP_819650.1:4,259,0
XP_815234.1:4,493,0
XP_807703.1:1,139,0
XP_809026.1:1,10,0
XP_814064.1:3,96,0
XP_815852.1:2,48,0
XP_814064.1:3,157,0
XP_811627.1:1,395,0
XP_821075.1:2,139,0
XP_818691.1:1,39,0
XP_813432.1:2,202,0
XP_816461.1:1,496,0
CAA52946.1:2,65,1
XP_816793.1:2,266,0
XP_807960.1:1,284,0
XP_816793.1:2,289,0
XP_816793.1:2,243,1
XP_810417.1:1,39,0
XP_811271.1:1,688,0
XP_820738.1:2,124,0
XP_819815.1:1,195,0
XP_817834.1:1,485,0
XP_810604.1:2,262,1
XP_804154.1:1,49,0
XP_811737.1:2,32,0
XP_811028.1:1,113,0
XP_812301.1:1,169,0
XP_807703.1:1,69,0
XP_811737.1:2,328,0
XP_802275.1:1,8,0
XP_806620.1:1,620,0
XP_818851.1:1,10,0
XP_812312.1:1,84,0
XP_808120.1:1,60,0
XP_811271.1:1,804,0
XP_804082.1:1,53,0
XP_812312.1:1,110,1
XP_820738.1:2,153,0
XP_803384.1:1,140,0
XP_821609.1:1,153,0
XP_807631.1:1,83,0
XP_818928.1:11,628,0
XP_815926.1:9,371,0
XP_811005.1:2,376,0
XP_815234.1:6,818,0
XP_809026.1:1,407,0
